ID,Price
21102971,2273466.0
21102972,3551182.0
21102973,359493.7
21102974,206495.28
21102975,266628.72
21102976,1671066.4
21102977,877483.56
21102978,2505715.2
21102979,693794.56
21102980,1176267.1
21102981,398286.4
21102982,1479015.8
21102983,676253.2
21102984,734540.7
21102985,1426713.2
21102986,419407.0
21102987,436784.56
21102988,1842265.2
21102989,452216.2
21102990,1166706.6
21102991,1468976.9
21102992,1003519.3
21102993,1783341.5
21102994,677624.8
21102995,599062.44
21102996,1622223.8
21102997,1854565.4
21102998,215857.17
21102999,1510935.4
21103000,576158.06
21103001,739789.3
21103002,2093632.1
21103003,2278275.8
21103004,1068326.9
21103005,553565.06
21103006,758591.6
21103007,2106100.5
21103008,937831.0
21103009,502184.38
21103010,2083638.1
21103011,470318.7
21103012,349271.22
21103013,856243.5
21103014,1087176.5
21103015,1081425.2
21103016,1749155.4
21103017,485220.72
21103018,3950022.8
21103019,1400266.0
21103020,896148.3
21103021,2700570.2
21103022,712525.3
21103023,1511969.0
21103024,1642245.8
21103025,547030.56
21103026,1198617.0
21103027,1303298.1
21103028,1812023.8
21103029,2198766.2
21103030,2899534.2
21103031,1454957.0
21103032,288646.8
21103033,595773.8
21103034,347328.84
21103035,882632.9
21103036,573752.06
21103037,1368887.2
21103038,599775.7
21103039,356775.8
21103040,669183.1
21103041,1075035.4
21103042,3368301.8
21103043,811269.6
21103044,352852.12
21103045,3493737.8
21103046,604126.4
21103047,1245435.1
21103048,516058.28
21103049,1289471.0
21103050,708231.75
21103051,595637.44
21103052,657110.6
21103053,363933.44
21103054,3278689.8
21103055,397095.53
21103056,1367502.8
21103057,622599.06
21103058,1105925.2
21103059,879860.94
21103060,938365.8
21103061,1833589.5
21103062,349237.38
21103063,2486101.5
21103064,447079.4
21103065,3001968.2
21103066,2396509.2
21103067,909087.0
21103068,1111739.6
21103069,1360402.1
21103070,872625.56
21103071,294419.25
21103072,604146.56
21103073,450005.66
21103074,2041088.5
21103075,754612.25
21103076,971507.94
21103077,220122.86
21103078,2304389.5
21103079,2808517.0
21103080,905458.44
21103081,270035.62
21103082,431556.53
21103083,3317447.5
21103084,1298216.9
21103085,2185917.2
21103086,826901.1
21103087,3164224.0
21103088,1471522.4
21103089,381569.38
21103090,984695.7
21103091,129821.75
21103092,1052501.2
21103093,874843.5
21103094,2464635.2
21103095,1256913.2
21103096,2747077.5
21103097,611179.25
21103098,708594.8
21103099,661691.75
21103100,1912232.5
21103101,1178117.0
21103102,2903076.8
21103103,1195872.1
21103104,765891.1
21103105,815320.44
21103106,800316.4
21103107,775463.8
21103108,3467124.0
21103109,1024154.06
21103110,1693575.5
21103111,2779209.5
21103112,857086.75
21103113,1027593.5
21103114,841934.9
21103115,1120462.4
21103116,1141569.0
21103117,665680.8
21103118,853514.94
21103119,730124.5
21103120,679751.2
21103121,310059.47
21103122,134576.77
21103123,1098399.9
21103124,1587522.5
21103125,829686.1
21103126,230153.27
21103127,356094.03
21103128,3269425.2
21103129,543958.5
21103130,1684073.4
21103131,1784127.4
21103132,68470.59
21103133,598834.06
21103134,741547.3
21103135,688812.56
21103136,875380.7
21103137,452170.0
21103138,413396.38
21103139,3094936.2
21103140,1082059.9
21103141,1462483.2
21103142,1844658.8
21103143,2156569.5
21103144,1545137.0
21103145,4863252.0
21103146,762826.5
21103147,872371.3
21103148,1428803.2
21103149,3832567.8
21103150,213871.7
21103151,291773.97
21103152,817437.1
21103153,807574.56
21103154,1287753.2
21103155,1605379.2
21103156,723373.75
21103157,448739.12
21103158,1314173.0
21103159,768571.06
21103160,375059.84
21103161,443640.88
21103162,1175810.6
21103163,1282180.9
21103164,293702.56
21103165,568493.06
21103166,903054.25
21103167,1500609.5
21103168,681325.9
21103169,1825462.5
21103170,331465.62
21103171,1509906.1
21103172,1375459.1
21103173,872535.8
21103174,554429.6
21103175,812228.8
21103176,710608.06
21103177,548383.94
21103178,1687518.4
21103179,1048949.1
21103180,506837.62
21103181,1714419.4
21103182,2331814.0
21103183,3164902.0
21103184,1434235.2
21103185,61840.633
21103186,382775.84
21103187,490814.72
21103188,3888597.5
21103189,2087134.5
21103190,1259658.0
21103191,1059306.8
21103192,1526030.2
21103193,1020910.6
21103194,698592.9
21103195,2356379.2
21103196,520493.4
21103197,1015884.44
21103198,1555287.8
21103199,876550.8
21103200,2911327.8
21103201,1328900.8
21103202,2282156.5
21103203,2817076.0
21103204,515998.12
21103205,818857.4
21103206,593494.3
21103207,815672.4
21103208,850334.2
21103209,1868770.0
21103210,177498.83
21103211,83764.945
21103212,281637.03
21103213,621869.2
21103214,307054.5
21103215,1652816.4
21103216,52833.63
21103217,98684.06
21103218,280041.72
21103219,975232.44
21103220,1808659.2
21103221,846658.25
21103222,887910.4
21103223,2049687.0
21103224,459791.06
21103225,1302567.1
21103226,938186.4
21103227,2156611.8
21103228,333418.94
21103229,1618670.5
21103230,349576.62
21103231,1678188.5
21103232,975464.4
21103233,674414.1
21103234,941379.6
21103235,899164.06
21103236,439219.6
21103237,1544272.1
21103238,730168.0
21103239,1628859.2
21103240,819856.8
21103241,400102.5
21103242,309112.84
21103243,1009194.9
21103244,480595.78
21103245,1067187.1
21103246,861531.9
21103247,2584893.8
21103248,1687849.0
21103249,1322830.2
21103250,621995.25
21103251,357642.47
21103252,363987.2
21103253,946840.0
21103254,517877.7
21103255,991477.94
21103256,1519851.1
21103257,889110.9
21103258,1525972.0
21103259,1054107.8
21103260,424210.78
21103261,1628433.2
21103262,896108.8
21103263,1614607.0
21103264,844240.44
21103265,673206.9
21103266,102416.67
21103267,831451.8
21103268,592822.8
21103269,747900.9
21103270,1169935.6
21103271,2121278.5
21103272,2020380.4
21103273,2093513.9
21103274,969812.3
21103275,1427753.6
21103276,1483270.8
21103277,464324.03
21103278,1243772.1
21103279,1250007.5
21103280,1587466.1
21103281,5036503.0
21103282,1339696.4
21103283,2353764.5
21103284,1550544.0
21103285,1311896.9
21103286,1002748.6
21103287,682665.0
21103288,2710588.2
21103289,1572338.0
21103290,1750254.6
21103291,2048696.5
21103292,1492402.2
21103293,1361660.9
21103294,1211304.2
21103295,755015.25
21103296,1100425.4
21103297,2492832.8
21103298,805350.25
21103299,1335304.5
21103300,665356.75
21103301,686085.9
21103302,1093873.6
21103303,1815234.9
21103304,2431761.2
21103305,863426.06
21103306,2092989.1
21103307,2785589.8
21103308,2993299.5
21103309,817085.94
21103310,1707050.1
21103311,1040266.4
21103312,1124252.1
21103313,1226680.4
21103314,2670930.5
21103315,1645116.2
21103316,805662.2
21103317,611991.3
21103318,625721.4
21103319,2756109.8
21103320,1851228.6
21103321,1077673.9
21103322,1041543.1
21103323,805865.06
21103324,276085.53
21103325,1645760.6
21103326,1417294.0
21103327,727219.2
21103328,123487.02
21103329,324616.88
21103330,1375120.9
21103331,1221583.4
21103332,453816.53
21103333,1069151.4
21103334,1477944.1
21103335,1215458.8
21103336,610119.9
21103337,177326.7
21103338,216248.23
21103339,256423.45
21103340,408447.0
21103341,1702109.1
21103342,611907.75
21103343,567617.8
21103344,781590.8
21103345,349141.47
21103346,107543.81
21103347,520014.8
21103348,420046.06
21103349,1031793.6
21103350,182879.52
21103351,2208598.0
21103352,601902.4
21103353,736385.1
21103354,393687.62
21103355,1035470.25
21103356,1370998.8
21103357,690702.3
21103358,444077.34
21103359,1118145.0
21103360,1612990.2
21103361,1559995.2
21103362,598101.75
21103363,1640785.5
21103364,2002796.2
21103365,507111.12
21103366,131047.664
21103367,596437.7
21103368,3943065.2
21103369,681510.56
21103370,1348546.9
21103371,800729.1
21103372,121973.02
21103373,313967.1
21103374,290390.75
21103375,1787509.2
21103376,475992.75
21103377,3352609.8
21103378,53599.01
21103379,409098.28
21103380,635155.44
21103381,612695.44
21103382,1395750.1
21103383,1718723.1
21103384,372609.7
21103385,376151.44
21103386,1676689.8
21103387,574382.25
21103388,2012052.9
21103389,5063832.0
21103390,1612696.0
21103391,1322299.2
21103392,107211.82
21103393,2273982.8
21103394,498873.53
21103395,5021020.0
21103396,2577366.0
21103397,1039963.2
21103398,352395.06
21103399,408525.72
21103400,325025.56
21103401,1018735.8
21103402,766909.9
21103403,1128999.9
21103404,2482249.5
21103405,648561.25
21103406,922761.94
21103407,636026.0
21103408,305546.38
21103409,998461.3
21103410,334116.34
21103411,1863372.5
21103412,1238889.0
21103413,2128861.8
21103414,1250257.1
21103415,1654067.2
21103416,849780.94
21103417,892988.5
21103418,938830.0
21103419,802047.7
21103420,129991.24
21103421,559551.6
21103422,348092.22
21103423,430938.94
21103424,1095352.0
21103425,1052393.8
21103426,1377031.2
21103427,1217761.9
21103428,792304.3
21103429,991065.7
21103430,1558705.0
21103431,1990051.4
21103432,1028331.9
21103433,1600773.0
21103434,1615838.4
21103435,273890.0
21103436,1444467.5
21103437,1491501.9
21103438,3055390.5
21103439,308437.75
21103440,2836544.2
21103441,2260043.0
21103442,2348852.2
21103443,1312179.8
21103444,3563190.5
21103445,659193.06
21103446,156192.75
21103447,305668.53
21103448,690155.56
21103449,956405.44
21103450,1477397.1
21103451,1478873.9
21103452,3228097.2
21103453,633385.1
21103454,180967.86
21103455,137653.72
21103456,899230.25
21103457,903821.1
21103458,412078.16
21103459,328090.88
21103460,541900.1
21103461,613715.94
21103462,1652824.4
21103463,1220113.5
21103464,493892.8
21103465,3627712.8
21103466,205390.36
21103467,1493747.1
21103468,995942.56
21103469,1899422.8
21103470,945078.56
21103471,1575856.0
21103472,1144649.2
21103473,348981.7
21103474,613804.0
21103475,1304845.9
21103476,285276.84
21103477,1757642.0
21103478,871961.06
21103479,113676.734
21103480,368274.78
21103481,1604237.1
21103482,877900.75
21103483,406512.78
21103484,3056227.8
21103485,436349.16
21103486,428381.94
21103487,1226868.5
21103488,1097532.5
21103489,164413.25
21103490,190745.11
21103491,745547.75
21103492,296077.4
21103493,1556940.4
21103494,2711338.8
21103495,368039.62
21103496,185465.61
21103497,560135.6
21103498,870424.8
21103499,160327.73
21103500,2624300.2
21103501,1235641.8
21103502,663959.44
21103503,1048778.0
21103504,283385.5
21103505,770538.94
21103506,1197212.4
21103507,142865.78
21103508,635491.8
21103509,2189533.8
21103510,954811.6
21103511,2214142.5
21103512,1674671.8
21103513,2029945.8
21103514,1021091.5
21103515,756281.44
21103516,832384.9
21103517,1104594.1
21103518,625342.4
21103519,1489951.1
21103520,172310.0
21103521,520119.1
21103522,1131314.9
21103523,302488.06
21103524,679712.06
21103525,1033917.8
21103526,2060919.9
21103527,859944.75
21103528,380685.62
21103529,209977.86
21103530,1405849.4
21103531,711354.0
21103532,958511.06
21103533,362222.78
21103534,506605.94
21103535,1606099.1
21103536,2066673.1
21103537,446715.3
21103538,720982.3
21103539,445669.88
21103540,674225.2
21103541,873392.2
21103542,1009196.06
21103543,354043.34
21103544,325961.62
21103545,624492.3
21103546,782197.5
21103547,2159179.5
21103548,705060.7
21103549,934664.6
21103550,1935880.8
21103551,219145.47
21103552,909295.7
21103553,494945.5
21103554,3387334.8
21103555,1854081.8
21103556,2535483.8
21103557,1088929.6
21103558,798763.7
21103559,711830.3
21103560,275647.8
21103561,436174.7
21103562,518647.38
21103563,660870.5
21103564,629816.6
21103565,61797.836
21103566,398286.4
21103567,2273965.2
21103568,1638979.0
21103569,353797.6
21103570,1018269.75
21103571,451737.53
21103572,900975.5
21103573,1154087.6
21103574,1145982.1
21103575,878299.9
21103576,2607391.5
21103577,1205512.8
21103578,1127830.8
21103579,672305.9
21103580,2228362.2
21103581,661218.25
21103582,441212.7
21103583,1276766.9
21103584,176894.0
21103585,1675319.1
21103586,205712.14
21103587,674168.0
21103588,1621094.4
21103589,663227.75
21103590,745345.7
21103591,1235648.0
21103592,580965.44
21103593,835559.94
21103594,2489446.8
21103595,816598.06
21103596,379489.72
21103597,713558.3
21103598,292039.34
21103599,1244197.2
21103600,864328.4
21103601,1329199.0
21103602,541173.94
21103603,885506.9
21103604,1768246.4
21103605,126459.79
21103606,464244.66
21103607,1403318.2
21103608,396082.5
21103609,973223.25
21103610,640700.0
21103611,1069587.8
21103612,1702115.0
21103613,950665.5
21103614,454555.88
21103615,1321819.8
21103616,593883.75
21103617,516162.44
21103618,1905290.6
21103619,545331.9
21103620,859485.9
21103621,640254.3
21103622,1558418.4
21103623,780293.25
21103624,1178601.6
21103625,851312.5
21103626,1232172.2
21103627,559620.5
21103628,117157.53
21103629,2649195.0
21103630,138230.9
21103631,1839670.9
21103632,598475.75
21103633,2265027.5
21103634,386067.66
21103635,366272.44
21103636,371234.4
21103637,937872.8
21103638,460278.22
21103639,1477682.6
21103640,997100.3
21103641,1678700.4
21103642,769756.6
21103643,1255761.4
21103644,2018986.9
21103645,469939.97
21103646,328200.6
21103647,1452034.0
21103648,303031.1
21103649,1177690.0
21103650,1593035.8
21103651,856472.6
21103652,123889.91
21103653,1626431.1
21103654,2538639.5
21103655,249095.44
21103656,1306090.5
21103657,1157452.1
21103658,1124457.6
21103659,205123.83
21103660,75611.86
21103661,3044300.2
21103662,132261.94
21103663,238853.94
21103664,2484821.2
21103665,302620.9
21103666,527204.7
21103667,395461.53
21103668,1101273.2
21103669,1105624.9
21103670,1626306.6
21103671,905588.06
21103672,1173588.9
21103673,2062256.8
21103674,2319096.5
21103675,786020.44
21103676,2614034.0
21103677,1513804.0
21103678,732500.6
21103679,816243.94
21103680,1299391.2
21103681,711319.1
21103682,561015.44
21103683,1470438.5
21103684,2357662.0
21103685,1451598.4
21103686,1510413.1
21103687,2113496.0
21103688,799970.7
21103689,2310163.2
21103690,332383.7
21103691,442721.66
21103692,240333.27
21103693,640639.7
21103694,710361.75
21103695,323147.34
21103696,363472.12
21103697,744814.3
21103698,673626.94
21103699,1072590.1
21103700,2410407.8
21103701,595596.7
21103702,1107400.9
21103703,1257961.5
21103704,1315531.1
21103705,755008.3
21103706,2004571.5
21103707,937843.3
21103708,361329.06
21103709,1804306.5
21103710,547558.7
21103711,3621830.2
21103712,404752.06
21103713,1779962.8
21103714,1051967.9
21103715,187350.77
21103716,419518.75
21103717,1101305.0
21103718,1938173.8
21103719,833873.94
21103720,1690133.5
21103721,918395.06
21103722,2191090.0
21103723,1687556.2
21103724,2691038.5
21103725,1148673.2
21103726,1130339.1
21103727,976171.8
21103728,496321.16
21103729,1265239.5
21103730,1280715.4
21103731,1416412.0
21103732,1280536.4
21103733,901376.5
21103734,1097621.8
21103735,1570011.4
21103736,437919.5
21103737,2317253.5
21103738,1103677.0
21103739,1851642.2
21103740,505042.5
21103741,2278124.0
21103742,1215033.9
21103743,920774.4
21103744,232701.22
21103745,510153.03
21103746,379297.1
21103747,1054909.2
21103748,808549.6
21103749,599611.8
21103750,780868.1
21103751,104024.03
21103752,439820.78
21103753,1478915.8
21103754,447749.56
21103755,1955818.4
21103756,1845496.8
21103757,262088.22
21103758,308789.62
21103759,3486158.0
21103760,1105353.2
21103761,1533943.8
21103762,346755.53
21103763,2177858.2
21103764,842956.44
21103765,613087.4
21103766,502597.5
21103767,618867.4
21103768,660130.8
21103769,659773.8
21103770,426681.9
21103771,815867.94
21103772,275562.44
21103773,417600.8
21103774,495161.28
21103775,1531936.8
21103776,418805.16
21103777,89581.71
21103778,1369674.4
21103779,1620658.0
21103780,2063232.0
21103781,566403.25
21103782,663114.06
21103783,1992507.8
21103784,1074320.1
21103785,312607.06
21103786,396938.62
21103787,363564.66
21103788,672581.2
21103789,1095127.5
21103790,1784471.5
21103791,125779.69
21103792,1771328.8
21103793,2414395.2
21103794,1443652.1
21103795,854209.8
21103796,1455801.1
21103797,591206.9
21103798,552470.0
21103799,837334.5
21103800,697124.3
21103801,55797.113
21103802,513942.2
21103803,1514046.2
21103804,533390.25
21103805,191359.16
21103806,931732.56
21103807,1215080.6
21103808,1382244.9
21103809,673895.7
21103810,1611923.2
21103811,337380.53
21103812,994002.06
21103813,2302792.2
21103814,3043656.5
21103815,697916.5
21103816,674715.3
21103817,547757.4
21103818,3495828.5
21103819,1490898.5
21103820,2834891.5
21103821,661704.2
21103822,642121.5
21103823,441196.7
21103824,174471.53
21103825,394225.5
21103826,1040773.5
21103827,2782352.2
21103828,1322535.6
21103829,935862.0
21103830,847649.2
21103831,1044964.4
21103832,689477.9
21103833,887400.3
21103834,523298.25
21103835,435938.16
21103836,747536.0
21103837,1232345.8
21103838,1104502.9
21103839,1315886.8
21103840,1312910.5
21103841,590164.0
21103842,1431881.2
21103843,1104124.2
21103844,792245.9
21103845,1782461.5
21103846,1508668.1
21103847,1532050.1
21103848,4153631.8
21103849,415998.22
21103850,1264697.1
21103851,893889.75
21103852,2243307.2
21103853,700631.1
21103854,1211993.0
21103855,1436972.2
21103856,364979.38
21103857,819586.7
21103858,816202.25
21103859,543443.7
21103860,445859.44
21103861,1920648.2
21103862,350807.7
21103863,1341568.9
21103864,748703.9
21103865,322083.66
21103866,779322.2
21103867,1250298.5
21103868,941925.2
21103869,788334.75
21103870,327938.8
21103871,142354.75
21103872,1477039.9
21103873,1052963.8
21103874,268121.16
21103875,220970.52
21103876,733428.8
21103877,357508.03
21103878,782505.94
21103879,624334.94
21103880,511351.78
21103881,2106753.0
21103882,727689.0
21103883,222585.48
21103884,233498.78
21103885,230363.44
21103886,896007.75
21103887,2884686.0
21103888,601371.56
21103889,1604718.5
21103890,590716.4
21103891,1692792.9
21103892,887933.56
21103893,356978.84
21103894,504116.6
21103895,616040.8
21103896,780624.2
21103897,1026249.1
21103898,582155.1
21103899,931975.75
21103900,528245.6
21103901,221062.55
21103902,326608.5
21103903,1101768.1
21103904,565232.5
21103905,93519.914
21103906,690808.06
21103907,459587.75
21103908,298741.9
21103909,1227019.9
21103910,1371921.9
21103911,617996.25
21103912,1475170.0
21103913,997193.8
21103914,1152963.6
21103915,1168097.4
21103916,306039.22
21103917,447212.72
21103918,674613.2
21103919,295169.4
21103920,366319.0
21103921,665370.06
21103922,2575923.2
21103923,777339.56
21103924,4190429.0
21103925,2116913.2
21103926,644009.06
21103927,2588347.8
21103928,39610.05
21103929,1698682.2
21103930,2674784.8
21103931,554085.56
21103932,1355591.2
21103933,569580.94
21103934,2192507.2
21103935,138917.94
21103936,634766.06
21103937,674759.5
21103938,1580362.6
21103939,1631291.6
21103940,936860.25
21103941,1555890.4
21103942,1416222.1
21103943,1033869.5
21103944,347828.34
21103945,1697661.0
21103946,552566.56
21103947,327025.78
21103948,499635.4
21103949,795289.3
21103950,441328.44
21103951,1145924.8
21103952,938622.06
21103953,2485389.0
21103954,323184.2
21103955,733854.3
21103956,476898.53
21103957,648178.06
21103958,554575.94
21103959,1909331.0
21103960,1715585.2
21103961,1422337.4
21103962,1057447.5
21103963,627790.94
21103964,1465149.4
21103965,1979122.0
21103966,571865.5
21103967,316288.75
21103968,1514064.4
21103969,190814.83
21103970,373466.9
21103971,1050962.6
21103972,265839.62
21103973,1355435.9
21103974,881561.4
21103975,1070132.4
21103976,364789.9
21103977,2422103.8
21103978,1038248.75
21103979,2734676.2
21103980,1078067.2
21103981,2735733.8
21103982,1281749.5
21103983,2014747.1
21103984,1088750.4
21103985,1086368.0
21103986,460820.25
21103987,414286.44
21103988,351179.84
21103989,4637869.0
21103990,1569133.0
21103991,312103.12
21103992,1104538.1
21103993,1799240.9
21103994,751680.94
21103995,956902.3
21103996,968447.8
21103997,1214520.5
21103998,269719.34
21103999,1460211.4
21104000,2092911.2
21104001,2014720.5
21104002,261248.36
21104003,1085535.1
21104004,692819.9
21104005,712733.6
21104006,1889896.0
21104007,845212.06
21104008,400451.78
21104009,774701.6
21104010,396339.78
21104011,1359461.8
21104012,2159757.2
21104013,473953.47
21104014,374881.53
21104015,115964.94
21104016,768630.9
21104017,366008.34
21104018,980676.75
21104019,3289129.0
21104020,2061454.4
21104021,1341118.5
21104022,1758826.1
21104023,499686.25
21104024,1189845.2
21104025,1882171.2
21104026,633104.25
21104027,91791.15
21104028,1449908.8
21104029,246871.8
21104030,968732.44
21104031,2415558.8
21104032,1197777.2
21104033,336976.7
21104034,1122839.0
21104035,876528.3
21104036,1998631.0
21104037,1980881.6
21104038,960239.9
21104039,194553.14
21104040,755551.7
21104041,979214.44
21104042,879430.9
21104043,366683.88
21104044,953769.8
21104045,794195.5
21104046,2816893.5
21104047,222322.86
21104048,782506.75
21104049,355536.66
21104050,1354574.9
21104051,607207.5
21104052,161174.95
21104053,145945.95
21104054,760739.1
21104055,769995.1
21104056,789369.7
21104057,254664.83
21104058,1254661.1
21104059,546322.56
21104060,468050.3
21104061,144780.16
21104062,477708.53
21104063,615065.4
21104064,1429648.0
21104065,403882.44
21104066,929012.7
21104067,2675407.8
21104068,840293.5
21104069,1802241.6
21104070,1434167.0
21104071,2112086.8
21104072,1437709.4
21104073,2009413.1
21104074,116020.02
21104075,1560326.9
21104076,2830094.0
21104077,1289427.2
21104078,2044231.0
21104079,2545266.0
21104080,306666.94
21104081,373817.78
21104082,4416805.0
21104083,2075955.1
21104084,1300046.5
21104085,1405855.0
21104086,378517.44
21104087,208441.77
21104088,1709723.6
21104089,1090979.6
21104090,905441.9
21104091,463682.6
21104092,991846.1
21104093,814423.44
21104094,2596931.0
21104095,443064.62
21104096,1368640.8
21104097,1158002.8
21104098,667650.8
21104099,966824.1
21104100,568020.5
21104101,464324.4
21104102,522821.97
21104103,688710.7
21104104,1536619.6
21104105,3679433.0
21104106,196670.1
21104107,711469.3
21104108,1458980.0
21104109,1403758.8
21104110,759300.75
21104111,796246.25
21104112,546642.0
21104113,1175786.9
21104114,671625.3
21104115,646588.0
21104116,1088175.5
21104117,855188.7
21104118,1133157.9
21104119,1131193.8
21104120,338860.72
21104121,2485530.2
21104122,1053851.4
21104123,353197.38
21104124,637551.25
21104125,849114.4
21104126,1004854.3
21104127,958644.1
21104128,521296.9
21104129,870236.6
21104130,1451426.5
21104131,974384.6
21104132,827077.3
21104133,1083047.5
21104134,1146526.8
21104135,713664.25
21104136,709416.6
21104137,861446.1
21104138,1222051.6
21104139,821301.94
21104140,769240.06
21104141,309001.25
21104142,598319.8
21104143,696716.2
21104144,335455.16
21104145,921249.1
21104146,562336.3
21104147,929005.44
21104148,414779.1
21104149,1726637.2
21104150,1061101.2
21104151,80904.57
21104152,317296.1
21104153,2100883.5
21104154,468426.84
21104155,546446.75
21104156,870046.0
21104157,313654.4
21104158,3207047.2
21104159,1087033.4
21104160,827708.6
21104161,948136.3
21104162,2272144.2
21104163,2377038.8
21104164,629025.2
21104165,2324531.0
21104166,1336689.4
21104167,401876.78
21104168,1366762.0
21104169,220669.84
21104170,1667984.9
21104171,482372.9
21104172,578441.8
21104173,270242.44
21104174,415286.25
21104175,127763.84
21104176,446302.03
21104177,709519.75
21104178,830995.9
21104179,879430.56
21104180,1976773.9
21104181,985233.94
21104182,162436.58
21104183,919774.06
21104184,932378.06
21104185,1786688.0
21104186,236658.77
21104187,190842.89
21104188,1603960.8
21104189,250409.34
21104190,932374.1
21104191,1749000.8
21104192,1474136.2
21104193,92075.86
21104194,2313992.0
21104195,692457.1
21104196,427291.5
21104197,671618.8
21104198,1147003.5
21104199,492126.88
21104200,1208019.1
21104201,892821.56
21104202,1274066.2
21104203,490339.16
21104204,416813.28
21104205,420604.6
21104206,287289.44
21104207,80430.39
21104208,739105.6
21104209,1589987.9
21104210,984521.94
21104211,133556.36
21104212,2516145.8
21104213,2075178.8
21104214,4418934.5
21104215,1049532.1
21104216,600092.5
21104217,1203842.1
21104218,734015.8
21104219,988986.25
21104220,520068.66
21104221,1080274.2
21104222,463715.94
21104223,1039203.06
21104224,1282686.2
21104225,663522.25
21104226,1782682.5
21104227,1295958.5
21104228,699363.7
21104229,459199.4
21104230,584030.6
21104231,3273208.5
21104232,709458.2
21104233,716067.4
21104234,658777.44
21104235,670626.44
21104236,1220765.6
21104237,794903.3
21104238,1170237.8
21104239,234396.56
21104240,258669.58
21104241,1431610.6
21104242,1893706.4
21104243,624915.94
21104244,1633635.5
21104245,677322.1
21104246,1724249.9
21104247,2845595.8
21104248,349304.84
21104249,526396.9
21104250,662676.06
21104251,266751.97
21104252,200245.86
21104253,926808.6
21104254,2136386.0
21104255,1216969.8
21104256,267966.56
21104257,121861.89
21104258,1050258.1
21104259,3233571.2
21104260,1484248.2
21104261,1144736.0
21104262,1064313.8
21104263,588612.8
21104264,377446.75
21104265,617753.06
21104266,3490430.8
21104267,148288.48
21104268,369494.8
21104269,2222223.0
21104270,272736.3
21104271,980294.25
21104272,209603.3
21104273,441447.56
21104274,2039638.8
21104275,1820254.6
21104276,938544.2
21104277,936624.5
21104278,372290.8
21104279,1835916.9
21104280,635391.2
21104281,1494948.4
21104282,2144944.8
21104283,237002.58
21104284,1077309.5
21104285,2049590.9
21104286,2231531.0
21104287,813767.6
21104288,752037.94
21104289,353764.22
21104290,568846.06
21104291,632526.0
21104292,2766952.0
21104293,1542987.1
21104294,332271.38
21104295,253914.17
21104296,2275801.2
21104297,4086738.2
21104298,1902540.8
21104299,709689.4
21104300,748018.06
21104301,4046772.5
21104302,374651.56
21104303,869468.06
21104304,205350.2
21104305,1938870.0
21104306,755345.06
21104307,970201.2
21104308,853041.75
21104309,1906996.6
21104310,1149158.1
21104311,1586597.5
21104312,214560.62
21104313,378860.22
21104314,557975.06
21104315,2391140.2
21104316,575126.8
21104317,1014638.3
21104318,217719.3
21104319,5683815.5
21104320,222479.42
21104321,343529.25
21104322,536418.1
21104323,1106188.4
21104324,1785726.0
21104325,344103.5
21104326,673029.06
21104327,484421.84
21104328,1297189.2
21104329,799371.25
21104330,375869.5
21104331,1094541.4
21104332,1709954.0
21104333,861059.56
21104334,1699723.8
21104335,306923.72
21104336,2233790.0
21104337,376071.16
21104338,928837.56
21104339,787906.0
21104340,1150805.5
21104341,864926.5
21104342,642188.56
21104343,531844.6
21104344,1716461.9
21104345,456725.47
21104346,1299773.8
21104347,935173.3
21104348,1259685.0
21104349,2933608.5
21104350,2000452.8
21104351,1855307.9
21104352,1995502.0
21104353,1104816.2
21104354,2198666.2
21104355,850810.0
21104356,1085378.9
21104357,1535669.0
21104358,259055.27
21104359,1251545.5
21104360,375086.53
21104361,1914507.9
21104362,184842.97
21104363,2859627.8
21104364,354975.66
21104365,539712.25
21104366,454945.03
21104367,1035896.75
21104368,456092.62
21104369,625718.0
21104370,1264572.9
21104371,2195276.5
21104372,972265.6
21104373,1162291.6
21104374,667714.9
21104375,1499733.6
21104376,1933382.2
21104377,1355544.1
21104378,2567061.0
21104379,473699.03
21104380,421751.03
21104381,1215571.9
21104382,770738.9
21104383,590890.5
21104384,1652731.0
21104385,1162406.6
21104386,1773308.1
21104387,944151.44
21104388,1229270.4
21104389,2093365.9
21104390,163271.67
21104391,2428022.0
21104392,2836914.5
21104393,978030.2
21104394,357959.47
21104395,2094786.4
21104396,1894432.6
21104397,2873770.2
21104398,614579.1
21104399,711505.75
21104400,763949.2
21104401,1924007.0
21104402,268519.78
21104403,2156499.8
21104404,958778.0
21104405,1093168.9
21104406,2108963.0
21104407,1315966.6
21104408,1166419.4
21104409,657927.9
21104410,2092243.2
21104411,912859.8
21104412,913291.6
21104413,446761.47
21104414,594144.8
21104415,1703904.6
21104416,1109430.8
21104417,1273931.4
21104418,377583.28
21104419,2647694.8
21104420,88706.18
21104421,838545.4
21104422,1368778.0
21104423,786721.6
21104424,743463.6
21104425,80599.8
21104426,826434.0
21104427,1313726.0
21104428,1235290.0
21104429,1691333.9
21104430,3048973.5
21104431,263500.22
21104432,244858.05
21104433,945787.4
21104434,362400.1
21104435,2315835.0
21104436,581284.4
21104437,4741962.0
21104438,766825.75
21104439,922097.2
21104440,2464141.2
21104441,1026451.3
21104442,748608.06
21104443,695891.75
21104444,444505.47
21104445,720275.44
21104446,430085.7
21104447,873717.0
21104448,1022863.7
21104449,1768041.1
21104450,1512760.0
21104451,2678504.2
21104452,1286155.9
